id,trial_id,accepted_dates,recordid.,clinical_reg_no,clinical_id_match
11088763,[],Jul 2006,11088763,,True
9740911,[],Mar 2006,9740911,NCT00422227,False
9741017,[],Feb 1981,9741017,NCT01205854,False
9263423,[],,9263423,,True
9263258,[],Mar 2007,9263258,,True
9263366,['NCT00124982'],"May 11, 2012",9263366,NCT00124982,True
9256934,[],,9256934,,True
9739356,[],,9739356,,True
9740302,[],,9740302,NCT00595413; EUCTR2007-002536-29-DE,False
9740663,['NCT01142726'],,9740663,NCT01142726,True
9742965,['NCT01142726'],June 2018,9742965,NCT01142726,True
9739983,[],,9739983,NCT01960855,False
9261642,['ISRCTN20612367'],"July
2014",9261642,isrctn20612367,False
9260964,"['NTR262', 'NTR265']","January 25, 2013",9260964,NTR262; NTR265,True
9260982,[],,9260982,ISRCTN32675862,False
9262525,"['NTR262', 'NTR265']",,9262525,ISRCTN32675862,False
9263471,"['NTR262', 'NTR265']","January 25, 2013",9263471,ISRCTN32675862,False
9257182,[],September 2011,9257182,,True
9740740,[],December 2018,9740740,,True
9741586,[],December 2018,9741586,EUCTR2017-001970-41,False
9262018,[],October 2007,9262018,,True
9743011,[],Aug 2007,9743011,NCT01232569,False
9738583,[],,9738583,,True
9740280,[],January 2016,9740280,NCT01519791,False
9260804,['ISRCTN70365169'],,9260804,,
11084724,[],"January 19, 2021",11084724,,True
9261030,[],"March 14, 2014",9261030,,True
11085840,[],December 2021,11085840,NCT04488497,False
11088886,[],December 2021,11088886,NCT04488497,False
9741315,[],March 2020,9741315,NCT01172639,False
9742465,[],March 2020,9742465,NCT01172639,False
9743065,[],March 2020,9743065,NCT01172639,False
11088204,[],March 2020,11088204,NCT01172639,False
9739704,['AR2001'],,9739704,UMIN000002340,False
9742539,[],,9742539,,True
11088120,[],July 2019,11088120,,True
9738243,[],April 2015,9738243,ChiCTR-INR-16009546,False
9262333,"['IC1486', 'NCT02932644', 'NCT00209859']","April
2017",9262333,NCT00209859,True
9260582,['NCT00209859'],,9260582,NCT00209859,True
9257118,['NCT02000336'],February 2014,9257118,NCT02000336,True
11088009,[],January 2021,11088009,ISRCTN55552928,False
9262268,[],,9262268,,True
9261640,['NCT00195494'],"April 3, 2014",9261640,NCT00195494,True
9736635,['SA2010'],November 2011,9736635,NCT00195494,False
11084549,[],"April 15, 2021",11084549,NCT00195494,False
9736630,"['NCT01855789', 'NCT00425932']","May 17, 2019",9736630,NCT01855789,True
11088278,"['NCT01855789', 'NCT00425932']","May 17, 2019",11088278,,
9261217,"['NCT03341962', 'NCT03722576', 'NCT01010581', 'NCT00820365', 'NCT03846219']",October 2019,9261217,,
9258287,[],January 1993,9258287,,True
9742774,['NCT02000336'],February 2014,9742774,EUCTR2012-004074-25-DE,False
9262777,[],SEPTEMBER 1974,9262777,,True
9741813,"['EudraCT2011-000385-35', 'NCT01443364']",December 2011,9741813,NCT01443364,True
9739633,[],,9739633,NCT00520572; EUCTR2007-001420-12-BE,False
9257531,[],,9257531,,True
11085547,"['NCT01894516', 'DARWIN 1', 'DARWIN2', 'DARWIN 2', 'DARWIN1', 'NCT01888874']",,11085547,"NCT01888874, NCT01894516",True
9737215,[],Nov 1989,9737215,NCT01888874,False
9736984,"['NCT01894516', 'DARWIN 1', 'DARWIN2', 'DARWIN 2', 'DARWIN1', 'NCT01888874']",,9736984,NCT01888874; NCT01894516,True
9262063,['NCT02433184'],,9262063,NCT02433184,True
9260627,[],April 2005,9260627,,True
9260507,[],,9260507,NCT00195702,False
9260707,['NCT00195702'],"December 3, 2010",9260707,NCT00195702,True
9260910,['NCT00195702'],"May 9, 2013",9260910,NCT00195702,True
9739092,['NCT00195702'],"May 9, 2013",9739092,NCT00195702,True
9739094,['NCT00195702'],"May 9, 2013",9739094,NCT00195702,True
9740991,[],,9740991,NCT00195702,False
9262138,['NCT01313208'],,9262138,NCT01313208,True
9737528,['NCT01313208'],,9737528,NCT01313208,True
9736643,[],,9736643,NCT00858780; EUCTR2007-006657-63-FI,False
9737188,[],,9737188,NCT00858780; EUCTR2007-006657-63-FI,False
9261687,['NTR3216'],,9261687,,
9257869,[],December 2011,9257869,NTR 3216,False
9740415,[],December 2003,9740415,DRKS00012590,False
9741368,[],December 2011,9741368,,True
9259745,[],January 1993,9259745,,True
9742665,[],Jul 2004,9742665,,True
9740598,[],,9740598,,True
9742780,[],,9742780,NCT01331837; EUCTR2010-020065-24-NL,False
9740230,[],June 2016,9740230,NCT02638259; EUCTR2012-002009-23,False
9741188,[],,9741188,EUCTR2018-004558-30-ES,False
9258347,[],July 1994,9258347,,True
9739994,['NCT00779220'],"October 13, 2011",9739994,EUCTR2007-005759-41-DE,False
11083709,"['NCT02886728', 'NCT02889796']",June 2022,11083709,NCT02889796,True
11088328,['NCT02889796'],June 2022,11088328,NCT02889796,True
11088726,"['NCT02886728', 'NCT02873936', 'NCT03025308', 'NCT02889796']",Jan 2021,11088726,NCT02889796; NCT02873936; NCT02886728,True
9258058,"['ISRCTN44880063', 'HP6980']","December 21, 2016",9258058,ISRCTN44880063,True
9737897,"['DM2001', 'DM2007']",June 2012,9737897,NCT00550446; NCT00687193,False
9260520,[],December 1984,9260520,,True
9261019,[],,9261019,,True
9258237,['EA7369'],July 2015,9258237,,
11083785,[],,11083785,,True
9740984,['NCT00361335'],"August 4, 2011",9740984,NCT00299546,False
9257290,['NCT00264537'],,9257290,NCT00264537,True
9260968,"['NCT00264537', 'EudraCT 2004-003295-10']","December 4, 2012",9260968,NCT00264537,True
9737043,['NCT00264537'],,9737043,NCT00264537,True
9262139,"['NCT00265096', 'NCT00265083', 'NCT00264537', 'NCT00299546', 'NCT00264550']","September 3, 2016",9262139,NCT00264537; NCT00264550; NCT00299546,True
9738988,[],,9738988,NCT00727987,False
9256968,[],September 2011,9256968,NCT00727987,False
9260825,['NCT00264550'],"January 13, 2012",9260825,NCT00264550,True
9260924,['NCT00264550'],"March 20, 2013",9260924,NCT00264550,True
9263518,[],"October 15, 2015",9263518,NCT00264550,False
9742544,['NCT00264550'],,9742544,NCT00264550,True
9257730,['NCT00973479'],,9257730,NCT00973479,True
9261017,"['EudraCT 2008-006064-11', 'NCT00973479']","February 20, 2014",9261017,NCT00973479,True
11084129,"['NCT02186873', 'NCT02181673', 'NCT00973479']",June 2021,11084129,NCT00973479,True
9263625,['NCT00975130'],,9263625,NCT00975130,True
9743082,['NCT01313858'],April 2010,9743082,NCT01313858,True
9739349,[],Nov 2009,9739349,NCT01004432,False
9738580,"['EudraCT2009-010582-23', 'NCT01004432', 'EudraCT\n2009-010582-23']",June 2015,9738580,NCT01004432,True
9262580,"['EudraCT2009-010582-23', 'NCT01004432', 'EudraCT\n2009-010582-23']",June 2015,9262580,NCT01004432,True
9740267,"['EudraCT2009-010582-23', 'NCT01004432', 'EudraCT\n2009-010582-23']",June 2015,9740267,NCT01004432,True
9262841,[],"September 4, 1975",9262841,,True
9263109,[],March 1998,9263109,,True
11088086,"['EudraCT2011-004720-35', 'NCT01491815']",August 2020,11088086,NCT01491815; EudraCT2011-004720-35,True
9257701,['ACTRN12611000972921'],November 2012,9257701,ACTRN12611000972921,True
9261257,['ACTRN12611000972921'],November 2012,9261257,ACTRN12611000972921,True
9258371,[],,9258371,,True
9260420,[],June 2008,9260420,State Food and Drug Administration of China is 2003L01264.,False
9738118,['NCT03288584'],October 2018,9738118,NCT03288584,True
9741090,['AB0183'],Aug 2006,9741090,NCT00299104,False
9740971,[],Aug 2007,9740971,NCT00425932,False
9257643,[],,9257643,,True
11085699,['IRCT20201120049449N1'],February 2021,11085699,,
9259779,[],January 2016,9259779,,True
11085889,['ISRCTN12765345'],,11085889,,
9261109,['NCT01185353'],"January 4, 2019",9261109,NCT01185353,True
9261284,['NCT01185353'],"January 4, 2019",9261284,NCT01185353,True
9262349,"['NCT01185353', 'NCT01885078']","June 3, 2017",9262349,NCT01185353,True
9263604,"['NCT01185353', 'NCT01885078']","June 3, 2017",9263604,NCT01185353,True
9738912,"['NCT01185353', 'NCT01885078']","June 3, 2017",9738912,NCT01185353,True
9740606,['NCT01185353'],"January 4, 2019",9740606,NCT01185353,True
9741922,"['NCT01185353', 'NCT01885078']","June 3, 2017",9741922,NCT01185353,True
9743084,['NCT01185353'],"January 4, 2019",9743084,NCT01185353,True
11083811,['NCT01185353'],"January 4, 2019",11083811,NCT01185353,True
9260856,['NCT00688103'],"March 15, 2011",9260856,NCT00688103,True
9739537,['NCT02930343'],August 2021,9739537,NCT02930343; CTRI/2016/11/007508,False
11083953,['NCT02930343'],August 2021,11083953,NCT02930343,True
11084834,['NCT02930343'],August 2021,11084834,NCT02930343; CTRI/2016/11/007508,False
9261184,[],June 2013,9261184,,True
9257183,['NCT02293902'],November 2014,9257183,NCT02293902,True
9738803,['NCT02293902'],November 2014,9738803,NCT02293902,True
11088333,"['NCT02332590', 'NCT02293902']",,11088333,NCT02293902,True
11085750,"['NCT02332590', 'NCT02293902']",,11085750,NCT02293902,True
9738086,['NCT00993317'],"October 26, 2016",9738086,NCT00993317,True
9736743,['NCT00993317'],"October 26, 2016",9736743,NCT00993317,True
9260487,[],,9260487,NCT00207714,False
9740941,[],,9740941,NCT00207714,False
9261322,[],,9261322,,True
9256854,['NCT00254293'],,9256854,NCT00162266,False
9261051,['NCT00254293'],,9261051,NCT00162266,False
9736771,[],,9736771,NCT00413660,False
9259313,[],February 1992,9259313,,True
9263468,[],"May 30, 2011",9263468,,True
9262573,['NCT00848354'],,9262573,NCT00848354,True
9263349,[],"May 30, 2011",9263349,,True
9737511,['NCT00848354'],,9737511,NCT00848354,True
9737047,[],,9737047,NCT00848354,False
9738577,['NCT00848354'],,9738577,NCT00848354,True
9738939,[],,9738939,NCT00848354,False
9741426,['NCT00848354'],,9741426,NCT00848354,True
9261991,"['NCT00106535', 'NCT00106522']",September 2023,9261991,NCT00106535,True
9260790,['NCT00106535'],"October 19, 2012",9260790,NCT00106535,True
9741079,[],Aug 2007,9741079,NCT00106535,False
9739131,['NCT00106535'],,9739131,NCT00106535,True
9737355,"['NCT00106535', 'NCT00106522']",September 2023,9737355,NCT00106535,True
9261071,['NCT00106535'],"October 19, 2012",9261071,NCT00106535,True
9258274,"['NCT01313520', 'PO8136']",,9258274,NCT01313520,True
11088121,"['NCT00106535', 'NCT00106522']",May 2020,11088121,NCT00106535,True
11085719,"['NCT03201445', 'NCT02914561', 'NCT03926195']",October 2018,11085719,NCT03926195; 2018-003933-14,False
9258755,[],February 1969,9258755,,True
9261271,[],November 2015,9261271,,True
9258191,['NCT01061736'],,9258191,NCT01061736,True
9736522,['NCT01061736'],,9736522,NCT01061736,True
9738447,[],,9738447,NCT01061736; PER-072-11,False
9741088,['NCT02293902'],November 2014,9741088,NCT01061736,False
9737437,"['NCT01061736', 'NCT02332590']","October 21, 2016",9737437,NCT01061736; NCT02332590,True
11083859,"['NCT01331837', 'NCT04372186', 'NCT03923738', 'NCT04409262', 'NCT01904292', 'NCT04381936', 'NCT00106574', 'NCT00106548', 'NCT01194414', 'NCT04320615', 'NCT00109408', 'NCT01532869', 'NCT00106535', 'NCT00988221', 'NCT01791153', 'NCT01232569', 'NCT00106522', 'NCT02453256', 'NCT01904279', 'NCT00642460']",,11083859,NCT01061736; NCT02332590,False
9261989,[],February 1999,9261989,NCT01061736,False
9741532,"['NCT01709578', 'NCT02332590']","February 6, 2019",9741532,NCT02332590; NCT01709578,True
11083614,"['NCT01709578', 'NCT02332590']","February 6, 2019",11083614,NCT02332590; NCT01709578,True
9262091,[],"January 27, 2015",9262091,JAPICCTI-101117,False
9257116,"['NCT01185288', 'NCT00185288']",,9257116,NCT01185288,True
9262336,['NCT01185288'],"April 19, 2016",9262336,NCT01185288,True
9737862,"['NCT01185288', 'NCT00185288']",,9737862,NCT01185288,True
11085187,[],,11085187,,True
11085193,[],,11085193,,True
9738035,['NCT01185288'],"April 20, 2018",9738035,NCT01185288,True
11085196,[],,11085196,,True
11085213,[],February 2020,11085213,,True
11085214,['NCT03147053'],April 2017,11085214,,
11085218,[],April 2019,11085218,ChiCTR1900024902,False
11085227,[],,11085227,"RA0056, RA0083",False
11085230,[],,11085230,,True
11085264,[],August 2014,11085264,,True
11085252,['NCT02592434'],"April 16, 2025",11085252,,
11085267,['IRCT20181128041778N1'],August 2022,11085267,,
11085273,[],,11085273,,True
11085281,[],Feb 2004,11085281,,True
11085292,[],,11085292,,True
11085299,[],January 2007,11085299,,True
11085316,['US2006'],"Markov
2004",11085316,,
11085323,"['EL0029', 'NCT05031104']",May 2021,11085323,,
11085333,[],September 2021,11085333,,True
9262604,['NCT02157012'],"August 11, 2017",9262604,NCT02157012,True
9737187,['NCT02157012'],"August 11, 2017",9737187,NCT02157012,True
11087976,"['NCT02065700', 'DARWIN 2', 'DARWIN 1', 'DARWIN 3']","January 14, 2021",11087976,DARWIN 1; DARWIN 2,True
9257435,['NCT00908089'],,9257435,NCT00908089,True
9258156,[],"November 5, 2019",9258156,NCT00908089,False
9263490,['NCT00908089'],"August 1, 2014",9263490,NCT00908089,True
9738129,['NCT00908089'],,9738129,NCT00908089,True
9738932,['NCT00908089'],,9738932,NCT00908089,True
9741395,[],"November 5, 2019",9741395,NCT00908089,False
11088148,[],"November 5, 2019",11088148,NCT00908089,False
9258922,[],OCTOBER 1983,9258922,,True
9737750,['NCT03074656'],January 2017,9737750,NCT03074656,True
9741622,['NCT03074656'],January 2017,9741622,NCT03074656,True
11088233,['NCT03074656'],January 2017,11088233,NCT03074656,True
9262357,[],December 2012,9262357,NCT01491815,False
9738930,[],December 2012,9738930,NCT01491815,False
9257269,"['NCT01458574', 'NCT01458951', 'NCT02048618', 'NCT01465763', 'NCT01470612']",July 2016,9257269,NCT01465763; NCT01458951; NCT01458574; NCT01470612,True
9257547,['NCT00660647'],,9257547,NCT00660647,True
9261524,['NCT00660647'],October 2002,9261524,NCT00660647,True
9262260,[],,9262260,NCT00660647,False
9740841,['NCT00660647'],"August 3, 2017",9740841,NCT00660647,True
9741125,['NCT00660647'],November 2015,9741125,NCT00660647,True
11088019,['NCT00660647'],August 2020,11088019,NCT00660647,True
11088321,[],January 2021,11088321,,True
9740909,[],Aug 2007,9740909,NCT00106548,False
9261056,"['NCT00106548', 'NCT00106574', 'NCT00106535', 'NCT00106522']","October 8, 2013",9261056,NCT00106548; NCT00106574; NCT00106535; NCT00106522;,False
9258704,['NCT00847613'],,9258704,NCT00847613,True
9738892,"['NCT00847613', 'NCT00413699', 'NCT00960440', 'NCT00853385', 'NCT00856544']",January 2016,9738892,NCT00847613; NCT00853385; NCT00856544; NCT00960440,True
11085670,"['NCT00856544', 'NCT00847613', 'NCT00853385', 'NCT02187055']","February 9, 2022",11085670,NCT00847613; NCT00856544; NCT00853385; NCT02187055,True
9263579,"['NCT00847613', 'NCT00413699', 'NCT00960440', 'NCT00853385', 'NCT00856544']",January 2016,9263579,NCT00847613; NCT00853385; NCT00856544,True
11084843,"['NCT00856544', 'NCT00847613', 'NCT00853385']",Apr 2021,11084843,NCT00847613; NCT00853385; NCT00856544,True
9256887,['NCT00413699'],,9256887,NCT00413699,True
9737925,['NCT00413699'],,9737925,NCT00413699,True
11088219,['NCT00413699'],,11088219,NCT00413699,True
11084760,"['NCT02147587', 'NCT00661661', 'NCT00413699']","August 30, 2018",11084760,,
9739913,[],,9739913,NCT00814307,False
9737681,"['NCT02237729', 'NCT02480153']",,9737681,NCT00853385,False
9740297,[],,9740297,NCT00853385; EUCTR2008-008338-35,False
9739443,"['NCT01039688', 'NCT00847613']",,9739443,NCT01039688; NCT00847613,True
9740567,"['NCT01039688', 'NCT00847613']",,9740567,NCT01039688; NCT00847613,True
9257523,"['NCT01039688', 'NCT00847613']",,9257523,NCT01039688; NCT00814307; NCT00847613; NCT00853385; NCT00960440; NCT00856544,False
9736536,[],,9736536,NCT00960440,False
9736978,"['NCT00847613', 'NCT00413699', 'NCT00960440', 'NCT00853385', 'NCT00856544']",January 2016,9736978,NCT00960440; NCT00847613; NCT00856544; NCT00853385; NCT00413699.,False
9738269,"['NCT00847613', 'NCT00413699', 'NCT00960440', 'NCT00853385', 'NCT00856544']",January 2016,9738269,NCT00960440; NCT00847613; NCT00856544; NCT00853385; NCT00413699. ,False
9737329,[],,9737329,NCT02187055,False
9740065,[],,9740065,NCT00856544,False
9258656,"['NCT01242514', 'NCT01197755']","July 24, 2014",9258656,NCT01197755,True
9261387,"['NCT01242514', 'NCT01197755']","July 24, 2014",9261387,NCT01197755,True
9742768,"['NCT01242514', 'NCT01197755']","July 24, 2014",9742768,PER-003-12,False
9257511,['NTR3112'],,9257511,NTR3112,True
9741223,['NTR3112'],,9741223,NTR3112,True
9738656,[],,9738656,NTR3112,False
9740222,[],January 2006,9740222,NTR3112,False
9741839,[],,9741839,NTR3112,False
9258459,['NCT02130076'],,9258459,NCT02130076,True
9736910,"['EudraCT 2014-001114-26', 'NCT02198651']",August 2017,9736910,"EudraCT 2014-001114-26, NCT02198651",True
9741119,[],April 2006,9741119,NCT01255761,False
11088116,"['NCT04147026', 'EU2016']",August 2018,11088116,NCT04147026,True
9260481,[],,9260481,NCT00195663,False
9260929,['NCT00195663'],"September 3, 2013",9260929,NCT00195663,True
9261102,['NCT00195663'],"September 17, 2013",9261102,NCT00195663,True
9261151,[],,9261151,NCT00195663,False
9263316,[],,9263316,NCT00195663,False
9737473,[],,9737473,NCT00195663,False
9263377,['NCT00195663'],"August 4, 2011",9263377,NCT00195663,True
9738915,['NCT00195663'],"September 17, 2013",9738915,NCT00195663,True
9743013,[],,9743013,NCT00565409,False
9261830,"['NCT01317797', 'NCT02379091', 'OP0034']",February 2011,9261830,NCT01317797,True
9739343,[],"October 1, 2018",9739343,,True
9260064,[],,9260064,,True
9256780,['NCT00902005'],,9256780,,
9258923,[],OCTOBER 1983,9258923,,True
9256966,[],"November 8, 2011",9256966,,True
11085000,"['ISRCTN97443826', 'GB2015']",August 2022,11085000,EUCTR2012-002535-28,False
11084177,"['ISRCTN97443826', 'CD2044']",JUNE 2022,11084177,,
11085577,"['LB0001', 'NCT02265705']",,11085577,NCT02265705,True
11085705,"['ISRCTN97443826', 'CD2044']",JUNE 2022,11085705,EUCTR2012-002535-28; ISRCTN97443826,False
11088582,[],,11088582,NCT02265705,False
11088030,[],,11088030,NCT02265705,False
9256953,['NCT01710358'],,9256953,,
9736892,['NCT01710358'],,9736892,NCT01710358,True
9736967,"['NL0000', 'NCT01721057', 'NCT01721044', 'NCT01469013', 'NCT01185353']",,9736967,NCT01710358,False
9738645,"['US6664', 'US9000', 'US2760', 'US2894', 'US5919', 'US7325', 'US5011', 'US8327', 'US4800', 'US3061', 'US2376', 'US1002']",November 1998,9738645,,
9741335,"['NL0000', 'NCT01721057', 'NCT01721044', 'NCT01469013', 'NCT01185353']",,9741335,NCT01710358,False
9741966,"['NL0000', 'NCT01721057', 'NCT01721044', 'NCT01469013', 'NCT01185353']",,9741966,NCT01710358,False
9740474,"['NCT02332590', 'NCT02109666', 'NCT01976364', 'NCT01648907', 'NCT01882439', 'NCT01258738', 'NCT01695239', 'NCT02349295', 'NCT01142726', 'NCT01877668']",September 2015,9740474,NCT01710358,False
9740485,"['NCT02332590', 'NCT02109666', 'NCT01976364', 'NCT01648907', 'NCT01882439', 'NCT01258738', 'NCT01695239', 'NCT02349295', 'NCT01142726', 'NCT01877668']",September 2015,9740485,NCT01710358,False
9256839,[],,9256839,NCT01710358; multiple others,False
9257378,"['NCT01721057', 'NCT01710358', 'NCT01721044', 'NCT01469013', 'NCT01885078', 'NCT01185353', 'NCT00902486', 'NCT01711359']","July 1, 2018",9257378,NCT01710358; multiple others,False
9258140,"['NCT01721057', 'NCT01710358', 'NCT01721044', 'NCT01469013', 'NCT01885078', 'NCT01185353', 'NCT00902486', 'NCT01711359']","July 1, 2018",9258140,NCT01710358; multiple others,False
9262579,"['NCT01721057', 'NCT01710358', 'NCT01721044', 'NCT01469013', 'NCT01885078', 'NCT01185353', 'NCT00902486', 'NCT01711359']","July 1, 2018",9262579,NCT01710358; multiple others,False
9258137,"['NCT01721057', 'NCT01710358', 'NCT01721044', 'NCT01469013', 'NCT01885078', 'NCT01185353', 'NCT00902486', 'NCT01711359']","July 1, 2018",9258137,NCT01710358; multiple others,False
9737995,"['NCT01721057', 'NCT01710358', 'NCT01721044', 'NCT01469013', 'NCT01885078', 'NCT01185353', 'NCT00902486', 'NCT01711359']","July 1, 2018",9737995,NCT01710358; multiple others,False
9739402,"['NCT01721057', 'NCT01710358', 'NCT01721044', 'NCT01469013', 'NCT01885078', 'NCT01185353', 'NCT00902486', 'NCT01711359']","July 1, 2018",9739402,NCT01710358; multiple others,False
9737883,"['NCT01721057', 'NCT01710358', 'NCT01721044', 'NCT01469013', 'NCT01885078', 'NCT01185353', 'NCT00902486', 'NCT01711359']","July 1, 2018",9737883,NCT01710358; multiple others,False
9256956,['NCT01710358'],,9256956,NCT01721057; NCT01710358,False
9257545,"['NCT01721057', 'NCT01710358']",,9257545,NCT01710358; NCT01721057,True
9736687,"['NCT01721057', 'NCT01710358']",,9736687,NCT01710358; NCT01721057,True
9738845,"['NCT01721057', 'NCT01710358']",,9738845,NCT01721057; NCT01710358,True
9740591,"['NCT01721057', 'NCT01710358']",,9740591,NCT01721057; NCT01710358,True
9742012,"['NCT01721057', 'NCT01710358']",,9742012,NCT01710358; NCT01721057,True
9742551,['NCT01710358'],,9742551,NCT01710358; NCT01721057,False
9256992,['NCT01711359'],,9256992,NCT01711359,True
9736491,['NCT01711359'],,9736491,NCT01711359,True
11084436,"['NCT01711359', 'NCT01721057', 'NCT01710358', 'NCT01885078']","September 2, 2021",11084436,NCT01711359; NCT01710358; NCT01721057,True
9740539,['NCT01721057'],,9740539,NCT01721057,True
11085147,"['NCT01885078', 'NCT01721057', 'NCT01721044']",,11085147,NCT01721057; NCT01721044,True
11088870,"['NCT01885078', 'NCT01721057', 'NCT01721044']",,11088870,NCT01721057; NCT01721044,True
9742096,['NCT01721057'],,9742096,NCT01721057,True
9739769,[],,9739769,NCT00578305; EUCTR2007-001585-33,False
9260997,['NCT00993668'],"December 19, 2013",9260997,NCT00993668,True
9739796,[],,9739796,NCT00106522,False
9741065,[],Aug 2007,9741065,NCT00106522,False
9738262,[],April 2020,9738262,NCT03700021,False
9260706,['NCT00152386'],"January 11, 2011",9260706,NCT00152386,True
9263368,"['NCT00152386', 'NCT00175877']","March 21, 2012",9263368,NCT00152386,True
9737382,['NCT00152386'],August 2018,9737382,NCT00152386,True
9743004,[],January 2016,9743004,NCT00152386,False
9737285,"['BZ0135', 'NCT02467504']",July 2015,9737285,NCT02151851,False
11088818,[],November 2000,11088818,,True
9261189,['NCT00717236'],July 2008,9261189,NCT00717236,True
9739300,['NCT01377012'],,9739300,NCT01377012,True
9741117,[],,9741117,NCT00717236,False
9262562,['NTR6117'],December 2016,9262562,,
9738571,['NTR6117'],December 2016,9738571,,
9261161,[],"November
2012",9261161,EUCTR2006-006275-21,False
9737313,"['NCT02222493', 'GP1111', 'WC5000', 'WC5001']",January 2020,9737313,NCT02222493,True
9741114,"['NCT02222493', 'GP1111']",August 2014,9741114,NCT02222493,True
9262070,[],,9262070,NCT01526057,False
9742845,[],August 1999,9742845,NCT02222493; EUCTR2013-004148-49-PL,False
11088232,"['NCT02222493', 'GP1111', 'WC5000', 'WC5001']",January 2020,11088232,NCT02222493,True
9739036,[],,9739036,NCT00468546,False
9263393,[],"July 23, 2012",9263393,NCT00468546,False
9738184,[],"September 7, 2018",9738184,,True
11083680,[],"September 7, 2018",11083680,,True
9740207,[],,9740207,NCT01117129; EUCTR2008-002381-55-ES,False
9258033,['NCT00691028'],"December 18, 2014",9258033,NCT00691028,True
9261032,[],Juli 2013,9261032,,True
9740985,[],April 2006,9740985,NCT00691028,False
9741414,['NCT01000441'],March 2020,9741414,NCT01000441,True
9739509,[],January 2011,9739509,NCT01000441,False
9736879,[],Aug 2007,9736879,NCT00531817,False
9258129,[],October 1994,9258129,,True
9257011,['ISRCTN89936343'],"April
2017",9257011,,
9260896,['ISRCTN89936343'],,9260896,ISRCTN89936343,True
9737540,['OP0178'],Aug 2013,9737540,NCT01768572; EUCTR2012-003536-23-NL,False
9738434,"['NCT02332590', 'NCT02121210']",,9738434,NCT02121210; EUCTR2013-002790-22,False
11088173,[],,11088173,NCT01936181; NCT01895309; NCT02167139,False
