id,trial_id,clinical_reg_no,matched_trial_ids
9260964,"{'NTR262': 1, 'NTR265': 1}","{'NTR262', 'NTR265'}","{'NTR262': 1, 'NTR265': 1}"
9260982,{},{'ISRCTN32675862'},{}
9262525,"{'NTR262': 1, 'NTR265': 1}",{'ISRCTN32675862'},{}
9263471,"{'NTR262': 1, 'NTR265': 1}",{'ISRCTN32675862'},{}
9257182,{},set(),{}
9740740,{},set(),{}
9741586,{},{'EUCTR2017-001970-41'},{}
9262018,{},set(),{}
9743011,{},{'NCT01232569'},{}
9738583,{},set(),{}
9740280,{},{'NCT01519791'},{}
9260804,{'ISRCTN70365169': 2},set(),{}
11084724,{},set(),{}
9261030,{},set(),{}
11085840,{},{'NCT04488497'},{}
11088886,{},{'NCT04488497'},{}
9741315,{},{'NCT01172639'},{}
9742465,{},{'NCT01172639'},{}
9743065,{},{'NCT01172639'},{}
11088204,{},{'NCT01172639'},{}
9739704,{'AR2001': 1},{'UMIN000002340'},{}
9742539,{},set(),{}
11088120,{},set(),{}
9738243,{},{'ChiCTR-INR-16009546'},{}
9262333,"{'NCT00209859': 4, 'NCT02932644': 1, 'IC1486': 1}",{'NCT00209859'},{'NCT00209859': 4}
9260582,{'NCT00209859': 2},{'NCT00209859'},{'NCT00209859': 2}
9257118,{'NCT02000336': 2},{'NCT02000336'},{'NCT02000336': 2}
11088009,{},{'ISRCTN55552928'},{}
9262268,{},set(),{}
9261640,{'NCT00195494': 1},{'NCT00195494'},{'NCT00195494': 1}
9736635,{'SA2010': 1},{'NCT00195494'},{}
11084549,{},{'NCT00195494'},{}
9736630,"{'NCT01855789': 1, 'NCT00425932': 1}",{'NCT01855789'},{'NCT01855789': 1}
11088278,"{'NCT01855789': 1, 'NCT00425932': 1}",set(),{}
9261217,"{'NCT01010581': 3, 'NCT00820365': 1, 'NCT03341962': 1, 'NCT03722576': 1, 'NCT03846219': 1}",set(),{}
9258287,{},set(),{}
9742774,{'NCT02000336': 2},{'EUCTR2012-004074-25-DE'},{}
9262777,{},set(),{}
9741813,"{'NCT01443364': 3, 'EudraCT2011-000385-35': 1}",{'NCT01443364'},{'NCT01443364': 3}
9739633,{},"{'EUCTR2007-001420-12-BE', 'NCT00520572'}",{}
9257531,{},set(),{}
11085547,"{'NCT01888874': 2, 'NCT01894516': 2, 'DARWIN 1': 6, 'DARWIN 2': 9, 'DARWIN1': 8, 'DARWIN2': 9}","{'NCT01888874, NCT01894516'}",{}
9737215,{},{'NCT01888874'},{}
9736984,"{'NCT01888874': 2, 'NCT01894516': 2, 'DARWIN 1': 6, 'DARWIN 2': 9, 'DARWIN1': 8, 'DARWIN2': 9}","{'NCT01888874', 'NCT01894516'}","{'NCT01888874': 2, 'NCT01894516': 2}"
9262063,{'NCT02433184': 1},{'NCT02433184'},{'NCT02433184': 1}
9260627,{},set(),{}
9260507,{},{'NCT00195702'},{}
9260707,{'NCT00195702': 2},{'NCT00195702'},{'NCT00195702': 2}
9260910,{'NCT00195702': 1},{'NCT00195702'},{'NCT00195702': 1}
9739092,{'NCT00195702': 1},{'NCT00195702'},{'NCT00195702': 1}
9739094,{'NCT00195702': 1},{'NCT00195702'},{'NCT00195702': 1}
9740991,{},{'NCT00195702'},{}
9262138,{'NCT01313208': 1},{'NCT01313208'},{'NCT01313208': 1}
9737528,{'NCT01313208': 1},{'NCT01313208'},{'NCT01313208': 1}
9736643,{},"{'EUCTR2007-006657-63-FI', 'NCT00858780'}",{}
9737188,{},"{'EUCTR2007-006657-63-FI', 'NCT00858780'}",{}
9261687,{'NTR3216': 4},set(),{}
9257869,{},{'NTR 3216'},{}
9740415,{},{'DRKS00012590'},{}
9741368,{},set(),{}
9259745,{},set(),{}
9742665,{},set(),{}
9740598,{},set(),{}
9742780,{},"{'EUCTR2010-020065-24-NL', 'NCT01331837'}",{}
9740230,{},"{'EUCTR2012-002009-23', 'NCT02638259'}",{}
9741188,{},{'EUCTR2018-004558-30-ES'},{}
9258347,{},set(),{}
9739994,{'NCT00779220': 2},{'EUCTR2007-005759-41-DE'},{}
11083709,"{'NCT02889796': 3, 'NCT02886728': 3}",{'NCT02889796'},{'NCT02889796': 3}
11088328,{'NCT02889796': 2},{'NCT02889796'},{'NCT02889796': 2}
11088726,"{'NCT02886728': 2, 'NCT02889796': 2, 'NCT02873936': 2, 'NCT03025308': 1}","{'NCT02889796', 'NCT02873936', 'NCT02886728'}","{'NCT02886728': 2, 'NCT02889796': 2, 'NCT02873936': 2}"
9258058,"{'ISRCTN44880063': 2, 'HP6980': 1}",{'ISRCTN44880063'},{'ISRCTN44880063': 2}
9737897,"{'DM2001': 1, 'DM2007': 1}","{'NCT00550446', 'NCT00687193'}",{}
9260520,{},set(),{}
9261019,{},set(),{}
9258237,{'EA7369': 2},set(),{}
11083785,{},set(),{}
9740984,{'NCT00361335': 2},{'NCT00299546'},{}
9257290,{'NCT00264537': 1},{'NCT00264537'},{'NCT00264537': 1}
9260968,"{'NCT00264537': 1, 'EudraCT 2004-003295-10': 1}",{'NCT00264537'},{'NCT00264537': 1}
9737043,{'NCT00264537': 1},{'NCT00264537'},{'NCT00264537': 1}
9262139,"{'NCT00264537': 2, 'NCT00264550': 2, 'NCT00299546': 2, 'NCT00265096': 2, 'NCT00265083': 2}","{'NCT00264537', 'NCT00264550', 'NCT00299546'}","{'NCT00264537': 2, 'NCT00264550': 2, 'NCT00299546': 2}"
9738988,{},{'NCT00727987'},{}
9256968,{},{'NCT00727987'},{}
9260825,{'NCT00264550': 2},{'NCT00264550'},{'NCT00264550': 2}
9260924,{'NCT00264550': 2},{'NCT00264550'},{'NCT00264550': 2}
9263518,{},{'NCT00264550'},{}
9742544,{'NCT00264550': 1},{'NCT00264550'},{'NCT00264550': 1}
9257730,{'NCT00973479': 1},{'NCT00973479'},{'NCT00973479': 1}
9261017,"{'NCT00973479': 2, 'EudraCT 2008-006064-11': 2}",{'NCT00973479'},{'NCT00973479': 2}
11084129,"{'NCT00973479': 1, 'NCT02181673': 1, 'NCT02186873': 1}",{'NCT00973479'},{'NCT00973479': 1}
9263625,{'NCT00975130': 1},{'NCT00975130'},{'NCT00975130': 1}
9743082,{'NCT01313858': 1},{'NCT01313858'},{'NCT01313858': 1}
9739349,{},{'NCT01004432'},{}
9738580,"{'NCT01004432': 3, 'EudraCT\n2009-010582-23': 1, 'EudraCT2009-010582-23': 1}",{'NCT01004432'},{'NCT01004432': 3}
9262580,"{'NCT01004432': 3, 'EudraCT\n2009-010582-23': 1, 'EudraCT2009-010582-23': 1}",{'NCT01004432'},{'NCT01004432': 3}
9740267,"{'NCT01004432': 3, 'EudraCT\n2009-010582-23': 1, 'EudraCT2009-010582-23': 1}",{'NCT01004432'},{'NCT01004432': 3}
9262841,{},set(),{}
9263109,{},set(),{}
11088086,"{'NCT01491815': 2, 'EudraCT2011-004720-35': 1}","{'NCT01491815', 'EudraCT2011-004720-35'}","{'NCT01491815': 2, 'EudraCT2011-004720-35': 1}"
9257701,{'ACTRN12611000972921': 1},{'ACTRN12611000972921'},{'ACTRN12611000972921': 1}
9261257,{'ACTRN12611000972921': 1},{'ACTRN12611000972921'},{'ACTRN12611000972921': 1}
9258371,{},set(),{}
9260420,{},{'State Food and Drug Administration of China is 2003L01264.'},{}
9738118,{'NCT03288584': 1},{'NCT03288584'},{'NCT03288584': 1}
9741090,{'AB0183': 1},{'NCT00299104'},{}
9740971,{},{'NCT00425932'},{}
9257643,{},set(),{}
11085699,{'IRCT20201120049449N1': 3},set(),{}
9259779,{},set(),{}
11085889,{'ISRCTN12765345': 2},set(),{}
9261109,{'NCT01185353': 2},{'NCT01185353'},{'NCT01185353': 2}
9261284,{'NCT01185353': 2},{'NCT01185353'},{'NCT01185353': 2}
9262349,"{'NCT01185353': 2, 'NCT01885078': 1}",{'NCT01185353'},{'NCT01185353': 2}
9263604,"{'NCT01185353': 2, 'NCT01885078': 1}",{'NCT01185353'},{'NCT01185353': 2}
9738912,"{'NCT01185353': 2, 'NCT01885078': 1}",{'NCT01185353'},{'NCT01185353': 2}
9740606,{'NCT01185353': 2},{'NCT01185353'},{'NCT01185353': 2}
9741922,"{'NCT01185353': 2, 'NCT01885078': 1}",{'NCT01185353'},{'NCT01185353': 2}
9743084,{'NCT01185353': 2},{'NCT01185353'},{'NCT01185353': 2}
11083811,{'NCT01185353': 2},{'NCT01185353'},{'NCT01185353': 2}
9260856,{'NCT00688103': 2},{'NCT00688103'},{'NCT00688103': 2}
9739537,{'NCT02930343': 2},"{'NCT02930343', 'CTRI/2016/11/007508'}",{'NCT02930343': 2}
11083953,{'NCT02930343': 2},{'NCT02930343'},{'NCT02930343': 2}
11084834,{'NCT02930343': 2},"{'NCT02930343', 'CTRI/2016/11/007508'}",{'NCT02930343': 2}
9261184,{},set(),{}
9257183,{'NCT02293902': 2},{'NCT02293902'},{'NCT02293902': 2}
9738803,{'NCT02293902': 2},{'NCT02293902'},{'NCT02293902': 2}
11088333,"{'NCT02293902': 2, 'NCT02332590': 1}",{'NCT02293902'},{'NCT02293902': 2}
11085750,"{'NCT02293902': 2, 'NCT02332590': 1}",{'NCT02293902'},{'NCT02293902': 2}
9738086,{'NCT00993317': 1},{'NCT00993317'},{'NCT00993317': 1}
9736743,{'NCT00993317': 1},{'NCT00993317'},{'NCT00993317': 1}
9260487,{},{'NCT00207714'},{}
9740941,{},{'NCT00207714'},{}
9261322,{},set(),{}
9256854,{'NCT00254293': 2},{'NCT00162266'},{}
9261051,{'NCT00254293': 2},{'NCT00162266'},{}
9736771,{},{'NCT00413660'},{}
9259313,{},set(),{}
9263468,{},set(),{}
9262573,{'NCT00848354': 2},{'NCT00848354'},{'NCT00848354': 2}
9263349,{},set(),{}
9737511,{'NCT00848354': 2},{'NCT00848354'},{'NCT00848354': 2}
9737047,{},{'NCT00848354'},{}
9738577,{'NCT00848354': 2},{'NCT00848354'},{'NCT00848354': 2}
9738939,{},{'NCT00848354'},{}
9741426,{'NCT00848354': 2},{'NCT00848354'},{'NCT00848354': 2}
9261991,"{'NCT00106535': 1, 'NCT00106522': 1}",{'NCT00106535'},{'NCT00106535': 1}
9260790,{'NCT00106535': 1},{'NCT00106535'},{'NCT00106535': 1}
9741079,{},{'NCT00106535'},{}
9739131,{'NCT00106535': 3},{'NCT00106535'},{'NCT00106535': 3}
9737355,"{'NCT00106535': 1, 'NCT00106522': 1}",{'NCT00106535'},{'NCT00106535': 1}
9261071,{'NCT00106535': 1},{'NCT00106535'},{'NCT00106535': 1}
9258274,"{'NCT01313520': 2, 'PO8136': 1}",{'NCT01313520'},{'NCT01313520': 2}
11088121,"{'NCT00106535': 2, 'NCT00106522': 1}",{'NCT00106535'},{'NCT00106535': 2}
11085719,"{'NCT03201445': 2, 'NCT03926195': 2, 'NCT02914561': 1}","{'NCT03926195', '2018-003933-14'}",{'NCT03926195': 2}
9258755,{},set(),{}
9261271,{},set(),{}
9258191,{'NCT01061736': 4},{'NCT01061736'},{'NCT01061736': 4}
9736522,{'NCT01061736': 4},{'NCT01061736'},{'NCT01061736': 4}
9738447,{},"{'PER-072-11', 'NCT01061736'}",{}
9741088,{'NCT02293902': 2},{'NCT01061736'},{}
9737437,"{'NCT02332590': 2, 'NCT01061736': 1}","{'NCT01061736', 'NCT02332590'}","{'NCT02332590': 2, 'NCT01061736': 1}"
11083859,"{'NCT00109408': 1, 'NCT00106535': 1, 'NCT00106548': 1, 'NCT00106574': 1, 'NCT00106522': 1, 'NCT01331837': 1, 'NCT01194414': 1, 'NCT01232569': 1, 'NCT01791153': 1, 'NCT03923738': 1, 'NCT02453256': 1, 'NCT01532869': 1, 'NCT00988221': 1, 'NCT01904279': 1, 'NCT00642460': 1, 'NCT01904292': 1, 'NCT04381936': 1, 'NCT04372186': 1, 'NCT04320615': 1, 'NCT04409262': 1}","{'NCT01061736', 'NCT02332590'}",{}
9261989,{},{'NCT01061736'},{}
9741532,"{'NCT01709578': 4, 'NCT02332590': 4}","{'NCT01709578', 'NCT02332590'}","{'NCT01709578': 4, 'NCT02332590': 4}"
11083614,"{'NCT01709578': 4, 'NCT02332590': 4}","{'NCT01709578', 'NCT02332590'}","{'NCT01709578': 4, 'NCT02332590': 4}"
9262091,{},{'JAPICCTI-101117'},{}
9257116,"{'NCT01185288': 2, 'NCT00185288': 1}",{'NCT01185288'},{'NCT01185288': 2}
9262336,{'NCT01185288': 3},{'NCT01185288'},{'NCT01185288': 3}
9737862,"{'NCT01185288': 2, 'NCT00185288': 1}",{'NCT01185288'},{'NCT01185288': 2}
11085187,{},set(),{}
11085193,{},set(),{}
9738035,{'NCT01185288': 3},{'NCT01185288'},{'NCT01185288': 3}
11085196,{},set(),{}
11085213,{},set(),{}
11085214,{'NCT03147053': 2},set(),{}
11085218,{},{'ChiCTR1900024902'},{}
11085227,{},"{'RA0056, RA0083'}",{}
11085230,{},set(),{}
11085264,{},set(),{}
11085252,{'NCT02592434': 2},set(),{}
11085267,{'IRCT20181128041778N1': 2},set(),{}
11085273,{},set(),{}
11085281,{},set(),{}
11085292,{},set(),{}
11085299,{},set(),{}
11085316,{'US2006': 1},set(),{}
11085323,"{'NCT05031104': 1, 'EL0029': 1}",set(),{}
11085333,{},set(),{}
9262604,{'NCT02157012': 1},{'NCT02157012'},{'NCT02157012': 1}
9737187,{'NCT02157012': 1},{'NCT02157012'},{'NCT02157012': 1}
11087976,"{'NCT02065700': 2, 'DARWIN 3': 5, 'DARWIN 1': 7, 'DARWIN 2': 6}","{'DARWIN 2', 'DARWIN 1'}","{'DARWIN 1': 7, 'DARWIN 2': 6}"
9257435,{'NCT00908089': 1},{'NCT00908089'},{'NCT00908089': 1}
9258156,{},{'NCT00908089'},{}
9263490,{'NCT00908089': 2},{'NCT00908089'},{'NCT00908089': 2}
9738129,{'NCT00908089': 1},{'NCT00908089'},{'NCT00908089': 1}
9738932,{'NCT00908089': 2},{'NCT00908089'},{'NCT00908089': 2}
9741395,{},{'NCT00908089'},{}
11088148,{},{'NCT00908089'},{}
9258922,{},set(),{}
9737750,{'NCT03074656': 1},{'NCT03074656'},{'NCT03074656': 1}
9741622,{'NCT03074656': 1},{'NCT03074656'},{'NCT03074656': 1}
11088233,{'NCT03074656': 1},{'NCT03074656'},{'NCT03074656': 1}
9262357,{},{'NCT01491815'},{}
9738930,{},{'NCT01491815'},{}
9257269,"{'NCT01465763': 1, 'NCT01458951': 1, 'NCT01458574': 1, 'NCT01470612': 1, 'NCT02048618': 1}","{'NCT01465763', 'NCT01458574', 'NCT01470612', 'NCT01458951'}","{'NCT01465763': 1, 'NCT01458951': 1, 'NCT01458574': 1, 'NCT01470612': 1}"
9257547,{'NCT00660647': 1},{'NCT00660647'},{'NCT00660647': 1}
9261524,{'NCT00660647': 2},{'NCT00660647'},{'NCT00660647': 2}
9262260,{},{'NCT00660647'},{}
9740841,{'NCT00660647': 2},{'NCT00660647'},{'NCT00660647': 2}
9741125,{'NCT00660647': 1},{'NCT00660647'},{'NCT00660647': 1}
11088019,{'NCT00660647': 2},{'NCT00660647'},{'NCT00660647': 2}
11088321,{},set(),{}
9740909,{},{'NCT00106548'},{}
9261056,"{'NCT00106548': 2, 'NCT00106574': 2, 'NCT00106535': 2, 'NCT00106522': 2}","{'', 'NCT00106574', 'NCT00106522', 'NCT00106548', 'NCT00106535'}","{'NCT00106548': 2, 'NCT00106574': 2, 'NCT00106535': 2, 'NCT00106522': 2}"
9258704,{'NCT00847613': 3},{'NCT00847613'},{'NCT00847613': 3}
9738892,"{'NCT00960440': 2, 'NCT00847613': 2, 'NCT00856544': 2, 'NCT00853385': 2, 'NCT00413699': 2}","{'NCT00856544', 'NCT00853385', 'NCT00960440', 'NCT00847613'}","{'NCT00960440': 2, 'NCT00847613': 2, 'NCT00856544': 2, 'NCT00853385': 2}"
11085670,"{'NCT00847613': 7, 'NCT00856544': 7, 'NCT00853385': 7, 'NCT02187055': 2}","{'NCT00856544', 'NCT00853385', 'NCT00847613', 'NCT02187055'}","{'NCT00847613': 7, 'NCT00856544': 7, 'NCT00853385': 7, 'NCT02187055': 2}"
9263579,"{'NCT00960440': 2, 'NCT00847613': 2, 'NCT00856544': 2, 'NCT00853385': 2, 'NCT00413699': 2}","{'NCT00856544', 'NCT00853385', 'NCT00847613'}","{'NCT00847613': 2, 'NCT00856544': 2, 'NCT00853385': 2}"
11084843,"{'NCT00847613': 1, 'NCT00853385': 1, 'NCT00856544': 1}","{'NCT00856544', 'NCT00853385', 'NCT00847613'}","{'NCT00847613': 1, 'NCT00853385': 1, 'NCT00856544': 1}"
9256887,{'NCT00413699': 4},{'NCT00413699'},{'NCT00413699': 4}
9737925,{'NCT00413699': 4},{'NCT00413699'},{'NCT00413699': 4}
11088219,{'NCT00413699': 4},{'NCT00413699'},{'NCT00413699': 4}
11084760,"{'NCT00413699': 2, 'NCT02147587': 1, 'NCT00661661': 1}",set(),{}
9739913,{},{'NCT00814307'},{}
9737681,"{'NCT02480153': 1, 'NCT02237729': 1}",{'NCT00853385'},{}
9740297,{},"{'NCT00853385', 'EUCTR2008-008338-35'}",{}
9739443,"{'NCT00847613': 3, 'NCT01039688': 3}","{'NCT00847613', 'NCT01039688'}","{'NCT00847613': 3, 'NCT01039688': 3}"
9740567,"{'NCT01039688': 2, 'NCT00847613': 2}","{'NCT00847613', 'NCT01039688'}","{'NCT01039688': 2, 'NCT00847613': 2}"
9257523,"{'NCT01039688': 2, 'NCT00847613': 2}","{'NCT00814307', 'NCT00853385', 'NCT01039688', 'NCT00847613', 'NCT00856544', 'NCT00960440'}","{'NCT01039688': 2, 'NCT00847613': 2}"
9736536,{},{'NCT00960440'},{}
9736978,"{'NCT00960440': 2, 'NCT00847613': 2, 'NCT00856544': 2, 'NCT00853385': 2, 'NCT00413699': 2}","{'NCT00853385', 'NCT00413699.', 'NCT00847613', 'NCT00856544', 'NCT00960440'}","{'NCT00960440': 2, 'NCT00847613': 2, 'NCT00856544': 2, 'NCT00853385': 2}"
9738269,"{'NCT00960440': 2, 'NCT00847613': 2, 'NCT00856544': 2, 'NCT00853385': 2, 'NCT00413699': 2}","{'NCT00853385', 'NCT00413699.', 'NCT00847613', 'NCT00856544', 'NCT00960440'}","{'NCT00960440': 2, 'NCT00847613': 2, 'NCT00856544': 2, 'NCT00853385': 2}"
9737329,{},{'NCT02187055'},{}
9740065,{},{'NCT00856544'},{}
9258656,"{'NCT01197755': 2, 'NCT01242514': 1}",{'NCT01197755'},{'NCT01197755': 2}
9261387,"{'NCT01197755': 2, 'NCT01242514': 1}",{'NCT01197755'},{'NCT01197755': 2}
9742768,"{'NCT01197755': 2, 'NCT01242514': 1}",{'PER-003-12'},{}
9257511,{'NTR3112': 2},{'NTR3112'},{'NTR3112': 2}
9741223,{'NTR3112': 2},{'NTR3112'},{'NTR3112': 2}
9738656,{},{'NTR3112'},{}
9740222,{},{'NTR3112'},{}
9741839,{},{'NTR3112'},{}
9258459,{'NCT02130076': 2},{'NCT02130076'},{'NCT02130076': 2}
9736910,"{'NCT02198651': 3, 'EudraCT 2014-001114-26': 1}","{'EudraCT 2014-001114-26, NCT02198651'}",{}
9741119,{},{'NCT01255761'},{}
11088116,"{'NCT04147026': 2, 'EU2016': 1}",{'NCT04147026'},{'NCT04147026': 2}
9260481,{},{'NCT00195663'},{}
9260929,{'NCT00195663': 3},{'NCT00195663'},{'NCT00195663': 3}
9261102,{'NCT00195663': 1},{'NCT00195663'},{'NCT00195663': 1}
9261151,{},{'NCT00195663'},{}
9263316,{},{'NCT00195663'},{}
9737473,{},{'NCT00195663'},{}
9263377,{'NCT00195663': 2},{'NCT00195663'},{'NCT00195663': 2}
9738915,{'NCT00195663': 1},{'NCT00195663'},{'NCT00195663': 1}
9743013,{},{'NCT00565409'},{}
9261830,"{'NCT01317797': 1, 'NCT02379091': 1, 'OP0034': 1}",{'NCT01317797'},{'NCT01317797': 1}
9739343,{},set(),{}
9260064,{},set(),{}
9256780,{'NCT00902005': 1},set(),{}
9258923,{},set(),{}
9256966,{},set(),{}
11085000,"{'ISRCTN97443826': 2, 'GB2015': 1}",{'EUCTR2012-002535-28'},{}
11084177,"{'ISRCTN97443826': 2, 'CD2044': 1}",set(),{}
11085577,"{'NCT02265705': 2, 'LB0001': 1}",{'NCT02265705'},{'NCT02265705': 2}
11085705,"{'ISRCTN97443826': 2, 'CD2044': 1}","{'ISRCTN97443826', 'EUCTR2012-002535-28'}",{'ISRCTN97443826': 2}
11088582,{},{'NCT02265705'},{}
11088030,{},{'NCT02265705'},{}
9256953,{'NCT01710358': 1},set(),{}
9736892,{'NCT01710358': 2},{'NCT01710358'},{'NCT01710358': 2}
9736967,"{'NCT01185353': 1, 'NCT01469013': 1, 'NCT01721057': 1, 'NCT01721044': 1, 'NL0000': 1}",{'NCT01710358'},{}
9738645,"{'US6664': 1, 'US2894': 1, 'US2376': 1, 'US2760': 1, 'US5011': 1, 'US8327': 1, 'US4800': 1, 'US7325': 1, 'US1002': 1, 'US9000': 1, 'US5919': 1, 'US3061': 1}",set(),{}
9741335,"{'NCT01185353': 1, 'NCT01469013': 1, 'NCT01721057': 1, 'NCT01721044': 1, 'NL0000': 1}",{'NCT01710358'},{}
9741966,"{'NCT01185353': 1, 'NCT01469013': 1, 'NCT01721057': 1, 'NCT01721044': 1, 'NL0000': 1}",{'NCT01710358'},{}
9740474,"{'NCT01142726': 1, 'NCT02109666': 1, 'NCT02349295': 1, 'NCT01877668': 2, 'NCT01882439': 1, 'NCT01976364': 1, 'NCT01695239': 1, 'NCT01258738': 2, 'NCT01648907': 2, 'NCT02332590': 1}",{'NCT01710358'},{}
9740485,"{'NCT01142726': 1, 'NCT02109666': 1, 'NCT02349295': 1, 'NCT01877668': 2, 'NCT01882439': 1, 'NCT01976364': 1, 'NCT01695239': 1, 'NCT01258738': 2, 'NCT01648907': 2, 'NCT02332590': 1}",{'NCT01710358'},{}
9256839,{},"{'NCT01710358', 'multiple others'}",{}
9257378,"{'NCT01185353': 4, 'NCT00902486': 2, 'NCT01469013': 2, 'NCT01710358': 2, 'NCT01721044': 2, 'NCT01721057': 2, 'NCT01711359': 2, 'NCT01885078': 2}","{'NCT01710358', 'multiple others'}",{'NCT01710358': 2}
9258140,"{'NCT01185353': 4, 'NCT00902486': 2, 'NCT01469013': 2, 'NCT01710358': 2, 'NCT01721044': 2, 'NCT01721057': 2, 'NCT01711359': 2, 'NCT01885078': 2}","{'NCT01710358', 'multiple others'}",{'NCT01710358': 2}
9262579,"{'NCT01185353': 4, 'NCT00902486': 2, 'NCT01469013': 2, 'NCT01710358': 2, 'NCT01721044': 2, 'NCT01721057': 2, 'NCT01711359': 2, 'NCT01885078': 2}","{'NCT01710358', 'multiple others'}",{'NCT01710358': 2}
9258137,"{'NCT01185353': 4, 'NCT00902486': 2, 'NCT01469013': 2, 'NCT01710358': 2, 'NCT01721044': 2, 'NCT01721057': 2, 'NCT01711359': 2, 'NCT01885078': 2}","{'NCT01710358', 'multiple others'}",{'NCT01710358': 2}
